    22    .0    .0    .0    .0    .0    .2    .2   9.1    .0    .0    .0    .0    22
    23    .0    .0    .0    .6    .2  17.7    .0    .0    .0    .0    .0    .8    23
    24    .2    .0    .0    .2    .0   1.7    .0    .0    .0    .0    .0    .0    24
    25    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0   1.5   1.8    25
    26    .0    .0    .0    .0    .0    .0    .0    .0    .0   2.5  55.5    .0    26
    27    .0    .0    .0    .0    .0    .0    .2   4.1   8.8    .0  15.0    .0    27
    28    .0    .0    .0    .0    .0    .0  14.3   7.6  21.5    .0   7.4    .6    28
    29    .0          .0    .0    .0    .0    .0    .0    .0    .0  18.1    .0    29
    30    .0          .0    .0    .0    .0    .3  11.8    .0    .0  18.1    .0    30
    31    .2          .0          .2         5.1    .2          .0          .2    31
 
 TOTAL   3.6    .0   1.2  16.3  35.8  73.5  70.9  65.1  74.9  64.0 129.6  55.1
 
 TOTAL ANUAL:   590.0     MAXIMA:   55.5   EL   26/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     5           3     3     6    12    17    14     9     9    11    14
 > 0.9     2                 1     3     9     8    11     8     9     7     8
 > 9.9                       1     1     3     2     2     2     2     5     1
 >19.9                             1           1           2           1     1
 >29.9                                                                 1      
 >39.9                                                                 1      
 >49.9                                                                 1      

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1954
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .8    .0    .0    .0    .2    .0   4.9    .0    .0    .0   1.0    .0     1
     2    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .6    .0     2
     3    .0    .0    .0    .0   3.7   4.1    .0    .2    .0   4.5    .0    .2     3
     4    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0     4
     5  14.0    .0    .0    .0    .0    .0    .0    .2   1.3    .0    .0    .0     5
     6   1.5    .0    .0    .0    .0    .0    .0    .4    .0    .0    .0    .8     6
     7    .0  10.5    .0    .0    .0    .0  12.1    .0   5.3    .0    .0    .0     7
     8    .0   3.3    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0     8
     9   7.0    .0    .0    .0    .0    .0    .0    .0   7.3    .0    .0    .0     9
    10    .0    .1    .0    .0  14.9    .0    .0   1.4  17.5    .0    .0    .0    10
 
    11   9.6    .0    .0    .0    .0    .0    .0    .0   3.0   2.0    .0    .2    11
    12   2.0   1.0    .0    .0   1.8    .0    .6    .0    .2    .0    .0    .0    12
    13    .0    .0    .0    .0    .0    .0    .0   2.5    .0  12.1    .0    .0    13
    14   3.8    .0    .0    .0   1.4    .4    .0   1.1    .0  27.5    .0  10.2    14
    15   2.3    .0    .0    .0  14.2    .0    .2    .5    .0   3.0    .0  16.8    15
    16   7.3    .0    .0    .0   3.2    .0   9.8    .0    .0    .0    .0   2.6    16
    17    .0   1.4    .0    .0    .7    .0   5.0    .2    .7    .4    .0   1.0    17
    18    .0   2.1    .0    .0    .5    .0    .4    .0    .0    .0    .0    .2    18
    19    .0   3.3    .0    .0  20.5   3.1    .6    .0   3.7    .0    .0    .0    19
    20    .0   2.2    .0    .0   1.0    .0    .0    .0  10.9    .0    .0    .0    20
 
    21    .0    .1    .0    .0    .8    .0   1.0    .0    .0    .0    .6    .0    21
    22    .0    .0    .0    .0    .2   4.3    .0    .0    .0   1.0    .2    .0    22
    23    .0    .0    .0    .0   4.3    .0   1.8    .0   1.0    .0    .0    .0    23
    24    .0    .0    .0    .0   2.1   9.4    .0    .0    .0   5.2    .0    .0    24
    25    .0    .0    .0    .0    .0    .0  13.1    .0   5.4    .0    .0    .0    25
    26    .0    .0    .0    .5  11.9    .0    .6    .0    .2    .2  11.6    .2    26
    27   4.5    .0   2.2    .2    .0   1.8    .2  29.6    .0    .0  13.4   4.0    27
    28  15.9    .0    .0    .0    .0    .0   2.4    .0    .0    .0    .2    .0    28
    29    .1          .0   3.2    .0    .0  16.0  11.1    .0    .0   8.6    .2    29
    30    .0          .0    .0    .0    .0  13.1   1.1    .0    .6    .0    .0    30
    31    .0          .0          .6          .6    .0          .0          .0    31
 
 TOTAL  68.8  24.0   2.2   3.9  82.0  23.1  82.4  48.3  56.5  56.5  36.2  36.4
 
 TOTAL ANUAL:   520.3     MAXIMA:   29.6   EL   27/ 8
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0    12     9     1     3    17     6    17    11    12    10     8    11
 > 0.9    10     7     1     1    11     5    10     6     9     7     4     5
 > 9.9     2     1                 4           4     2     2     2     2     2
 >19.9                             1                 1           1            
 >29.9                                                                        
 >39.9                                                                        
 >49.9                                                                        

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1955
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0   2.0    .0    .0    .0    .0    .0    .8  11.0     1
     2    .0    .0    .0    .0    .0    .0    .0    .0   3.2   2.0  40.0  18.5     2
     3    .0    .0    .0    .0   1.2   5.6    .0  15.0    .0    .0    .0    .0     3
     4    .0    .0    .0    .0    .0   1.8    .0    .0    .0    .0  11.6   3.6     4
     5    .0    .0    .0    .0    .0  11.3   5.0    .0    .0   5.1    .0    .4     5
     6    .0   3.9    .0    .0    .0    .2    .0    .0   2.6    .5    .0   8.7     6
     7    .0    .4    .0    .0    .0    .0   7.4    .0    .0    .4    .6  11.9     7
     8    .0    .0    .0    .0    .0    .0   3.8    .0   3.6   3.4    .0  11.6     8
     9    .0    .0    .0    .0    .0    .0  16.8    .0    .0    .2    .0    .8     9
    10    .0    .0    .0   3.6    .0    .0    .0  22.7    .0    .0    .0   7.6    10
 
    11    .0    .0    .0   5.0    .0    .0    .0    .0    .0   1.2    .0   3.3    11
    12    .8    .0    .0   1.2    .0    .0    .2    .0    .0    .6  10.9    .0    12
    13   1.7    .0    .0   4.8    .0    .0    .0    .0    .8    .0    .0  11.6    13
    14    .0    .0    .0    .0    .0   4.3   1.8    .0    .0   5.3    .0   2.0    14
    15    .0    .0    .0    .0    .0   1.7    .2   1.8   1.2   3.3    .0    .0    15
    16    .0    .0    .0    .0    .0    .0   1.8    .0    .0   2.0    .0    .0    16
    17    .0    .0    .0    .0    .0    .0  16.0    .0    .0   8.8  16.5    .0    17
    18    .0    .0    .0    .0    .0    .0    .0  15.2    .0    .0   1.2    .0    18
    19    .0    .0    .0    .0    .0    .0    .0    .0  18.2    .0   5.8    .0    19
    20   3.9    .0    .0    .0    .0   4.8    .0    .0    .0    .0   5.4    .0    20
 
    21   5.1    .5    .0    .0   1.5    .2    .0   7.9    .0  17.4    .0    .0    21
    22    .0    .0    .0    .0    .9   8.0    .0    .4    .0  23.6    .0    .0    22
    23    .0    .0    .0    .0  12.3  27.9   2.9  18.5   7.0   4.0  10.5    .0    23
    24    .0    .0    .0    .0    .0    .0    .2    .0    .0   2.4  10.6    .0    24
    25    .0    .0    .0    .0    .0   1.6    .0    .0    .0   1.0  10.5    .5    25
    26    .0    .0    .0    .8    .0    .2    .0    .0    .0   3.2   2.0   2.0    26
    27    .0    .0    .0   1.8    .0   9.2  16.9    .0    .0  15.8    .4    .0    27
    28    .0    .0    .0    .0  17.4    .0    .0    .0    .0    .0    .0    .0    28
    29    .0          .0   5.0    .0    .0   1.4    .0    .0    .0    .0  23.7    29
    30    .0          .0   4.8   2.6    .0  10.8    .0    .2    .0    .0    .2    30
    31    .0          .0          .0          .0    .0          .0          .0    31
 
 TOTAL  11.5   4.8    .0  27.0  37.9  76.8  85.2  81.5  36.8 100.2 126.8 117.4
 
 TOTAL ANUAL:   705.9     MAXIMA:   40.0   EL    2/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     4     3           8     7    13    14     7     8    19    14    16
 > 0.9     3     1           7     6    10    11     6     6    15    11    12
 > 9.9                             2     2     4     4     1     3     7     6
 >19.9                                   1           1           1     1     1
 >29.9                                                                 1      
 >39.9                                                                 1      
 >49.9                                                                        

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1956
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0  14.0    .0    .0    .0  12.4    .0   1.8    .0    .0    .0   1.0     1
     2   6.2    .0    .0    .0    .0   5.4   3.3    .0    .0    .0    .0  19.7     2
     3   3.1    .0    .0    .0  11.3    .0    .0    .0    .0    .0    .0  19.7     3
     4    .0    .0    .0    .0    .0  31.2   2.4    .0    .0    .0    .0    .0     4
     5    .0    .0    .7    .0    .0    .0    .4    .0   2.1    .0    .0    .0     5
     6   1.0    .0    .0    .0    .0    .0    .4    .0    .0    .0    .0    .0     6
     7    .0   9.3    .0    .0    .0    .0    .0    .0    .9    .0    .0    .0     7
     8    .2    .0    .0    .0    .0    .0    .0   2.2   3.7    .0 125.0    .0     8
     9  10.7    .0   4.8    .0    .0   3.5    .0    .0    .0    .0    .0   1.5     9
    10   7.6    .0    .0    .0    .0    .0  17.7    .0    .0    .0    .0    .0    10
 
    11    .0    .0    .4    .0    .0    .0   1.0    .0    .0    .0    .0    .0    11
    12    .0    .0    .0    .0    .0    .0   9.0    .0  27.5    .0    .0    .0    12
    13    .0    .0    .0    .0    .0   2.2  10.0    .0    .0    .0    .3   3.6    13
    14    .0    .0    .0    .0    .0    .0    .0   3.1    .0    .0  30.0   2.0    14
    15    .0    .0    .0    .0    .0    .0    .0    .2    .0    .0    .0  17.9    15
    16    .0    .0   3.9    .0    .0    .0  13.5   2.0    .0    .0    .0    .0    16
    17  71.6    .0    .0    .0    .0  13.2    .0    .2    .0  24.3    .3    .0    17
    18    .4   1.8   2.5    .0    .0   2.9    .0    .0    .0    .0    .0    .0    18
    19  10.3    .0    .0    .0    .0    .0   6.0  23.8  24.6    .0    .0    .0    19
    20    .2    .8    .0    .0    .0    .0    .0  18.3   2.6    .0    .0    .0    20
 
    21    .0    .0   3.9    .0    .0   7.2    .0    .0    .3    .0   2.4    .0    21
    22    .0    .0    .8   1.6   4.6   4.7    .0    .0    .0    .0    .0    .0    22
    23    .0    .0    .0    .0  35.4    .0    .0    .2    .0    .0   1.9    .0    23
    24    .0    .0    .0    .0    .0    .0    .0    .2    .0  27.2   4.9    .0    24
    25    .0    .0    .0    .0    .0    .0    .0    .0  27.5    .0    .0    .0    25
    26    .0    .0    .0    .0    .0   8.8    .0    .0    .0    .0   3.2  64.5    26
    27    .0    .0    .0    .0    .0  10.6    .0    .0    .0    .0    .0    .0    27
    28    .0    .0    .4    .0    .0    .0    .0    .0    .0    .0    .0    .0    28
    29    *     .0    .0    .0    .0    .0    .0  21.4    *     .0    .0    .0    29
    30    *           .0    .0    .0    .0    .0    .0  22.1    .0   1.2    .0    30
    31  64.5          .0          .0          .0    .0          .0          .0    31
 
 TOTAL 175.8  25.9  17.4   1.6  51.3 102.1  63.7  73.4 111.3  51.5 169.2 129.9
 
 TOTAL ANUAL:   973.1     MAXIMA:  125.0   EL    8/11
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     4     8     1     3    11    10    11     -     2     9     8
 > 0.9     -     3     4     1     3    11     8     7     -     2     7     8
 > 9.9     -     1                 2     4     3     3     -     2     2     4
 >19.9     -                       1     1           2     -     2     2     1
 >29.9     -                       1     1                 -           2     1
 >39.9     -                                               -           1     1
 >49.9     -                                               -           1     1

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1957
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    *     .0    .0    .0    .0    .0    .4    .0   1.9    .0   8.6    *      1
     2    *     .0    .0    .0    .0    .0    .0    .0    .0   7.2    .6    *      2
     3    *     .0    .0    .0    .0    .0   1.3    .2    .0    .0    .0    *      3
     4 162.2    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    *      4
     5    .2    .0    .0    .0    .0    .0   8.3   4.7    .0    .0    .6 143.0     5
     6    .0    .0   1.3    .0    .0    .0    .0   3.8    .0    .0    .0    .2     6
     7    .0    .0    .0    .0    .0    .0    .0   3.8    .0    .0    .0    .4     7
     8    .4    .0    *     .0    .0    .0   5.4    .0   1.5    .0    .2    .2     8
     9   9.4    .0    *     .0    .2    .0    .0    .0    .8    .0    .0    .0     9
    10  12.5    .0    *     .0    .0    .0    .0   3.6    .0    .0    .0   8.3    10
 
    11    .0    .0    *     .0   1.2    .0   4.3   1.3    .0    .0    .0    .6    11
    12    .0    .0    *     .0    .0    .0    .0    .2    .2    .0  10.4    .0    12
    13    .0    .0    *     .0    .0   2.8    .0    .0    .0  20.8    .0    .2    13
    14    .0    .0  22.5    .0    *    1.6    .0    .0    .0    .0    .0    .0    14
    15    .0    .0    .0    .0    .0    *    1.3   3.2   2.7    .0    *     .9    15
    16    .0    .0    .0    .0   8.8    *     .0    .0    .2    .0    *     .0    16
    17    .0    .0    .0    .0    .0    *     .6    .2    .0   1.3    *     .0    17
    18    .0    .4    .0    .0    .3    *     .0    .2   1.5    .0    *     .0    18
    19    .0    .4    .0    .0    .0    *     .0   2.0    .0   2.0    *     .0    19
    20    .0   1.2    .0    .0    .0   5.2    .2   6.2    .0    .0    *     .0    20
 
    21    .0    .0    .0    .2    .2    .0    .0   1.0   3.1   2.7   4.6    .0    21
    22    .0    .0    .0    .0    .0  21.8    .0  14.4    .0    .2   1.2    .2    22
    23    .0    .0    .0    .0    .0    .0    .0   2.0    .4   2.4    .0    .2    23
    24    .0    .0    .0    .0    .0    .0    .4    .0    .0    .0    .8    .0    24
    25    .0    .8    .0    .0    .4    .0    .6   2.6    .0    .0    .0    .0    25
    26    .0    .0    .0    .0    .0    .0    .8    .8    .0    .0    .0    .0    26
    27    .0    .0    .0    .0    .4    .0    .0    .0    .0    .0    .0    .0    27
    28    .0    .0    .0    .0    .0   1.1    .0    .0    .0    .0    .0    .0    28
    29    .0          .0    .0    .0    .0    .0    .0    *     .0    .0    .0    29
    30    .0          .0    .0    .0    .0    .0    .0    *     .0    .0    .0    30
    31   3.4          .0          .0          .0    .0          .0          .0    31
 
 TOTAL 188.1   2.8  23.8    .2  11.5  32.5  23.6  50.2        48.9  27.0 154.2
 
 TOTAL ANUAL:   562.8     MAXIMA:   20.8   EL   13/10
                             D I A S   C O N    L L U V I A 
                             ********************************
 RANGO   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC
 
 > 0.0     -     4     -     1     -     -    11    17     -     7     -     -
 > 0.9     -     1     -           -     -     5    12     -     6     -     -
 > 9.9     -           -           -     -           1     -     1     -     -
 >19.9     -           -           -     -                 -     1     -     -
 >29.9     -           -           -     -                 -           -     -
 >39.9     -           -           -     -                 -           -     -
 >49.9     -           -           -     -                 -           -     -

 M. A. R. N.
 DIVISION DE HIDROLOGIA, METEOROLOGIA Y OCEANOLOGIA
                        PRECIPITACION 0800-0800 (mm).            6000
 ESTACION: PUERTO CRUZ                     SERIAL: 1404   EDO: VA          A¥O: 1958
 LATITUD: 10§32'00"        LONGITUD: 67§21'00"      ALTITUD:    5 M     INS: 12/1951
 ***********************************************************************************
   DIA   ENE   FEB   MAR   ABR   MAY   JUN   JUL   AGO   SEP   OCT   NOV   DIC   DIA
 ***********************************************************************************
     1    .0    .0    .0    .0    .0    .0   2.5   2.7    *     .0    *     .0     1
     2  17.0    .0    .0    .0    .0    .0    .0    .0    *     .0    *   24.6     2
     3    .0    .0    .0    .0    .0    .0    .0    .2    *     .0    *     .4     3
     4    .0    .0    .0    .0    .0    .0   2.0   1.0   8.0    .0    *     .2     4
     5    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0    *    4.5     5
     6    .0    .0    .0    .0    .0    .0    .0    .0    .0    .0 101.2    .0     6
     7    .0    .0   4.2    .0   6.4    .0    .0    .0   6.5    .0    .0    .0     7
     8    .0    .0   1.4    .0   1.9    .0  15.3    .0    .0    .0   1.0    .0     8
     9    .0    .0    .4    .0   4.6    .0    .0    .2    .0    .0    .0   3.2     9
    10    .0    .0    .0    .0   2.8   1.4   3.5    .0    .0    *     .0   4.4    10
 
    11    .0    .0    .0    .0    .0   5.6    .0    .0    .0    *     .0    .4    11
    12    .0    .0    .0    .0    .9    .0    .0   2.8    *     *     .0    .0    12
    13    .0    .0    .0    .0    .0    .5   8.7  12.5    *     *    2.1    .0    13
    14    .0    .0    .0    .0    .0    .0   1.0    .0    *     *     *     .0    14
    15    .0    .0    .0    .0    .0    .5   7.6    .0    *     *     *     .2    15
