Valor,Unidad de medida,Fecha,Latitud,Longitud,Estacion
535.9,Milimetros,1976-04-01,3.51667,-65.7833,ACAANANA 
456.9,Milimetros,1976-05-01,3.51667,-65.7833,ACAANANA 
996.4,Milimetros,1976-07-01,3.51667,-65.7833,ACAANANA 
192.5,Milimetros,1976-08-01,3.51667,-65.7833,ACAANANA 
148.0,Milimetros,1976-09-01,3.51667,-65.7833,ACAANANA 
177.7,Milimetros,1976-10-01,3.51667,-65.7833,ACAANANA 
208.8,Milimetros,1976-11-01,3.51667,-65.7833,ACAANANA 
95.8,Milimetros,1976-12-01,3.51667,-65.7833,ACAANANA 
54.4,Milimetros,1977-01-01,3.51667,-65.7833,ACAANANA 
55.0,Milimetros,1977-02-01,3.51667,-65.7833,ACAANANA 
144.1,Milimetros,1977-03-01,3.51667,-65.7833,ACAANANA 
293.9,Milimetros,1977-04-01,3.51667,-65.7833,ACAANANA 
635.9,Milimetros,1977-05-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1977-06-01,3.51667,-65.7833,ACAANANA 
859.7,Milimetros,1977-07-01,3.51667,-65.7833,ACAANANA 
311.1,Milimetros,1977-08-01,3.51667,-65.7833,ACAANANA 
363.9,Milimetros,1977-09-01,3.51667,-65.7833,ACAANANA 
278.3,Milimetros,1977-10-01,3.51667,-65.7833,ACAANANA 
243.0,Milimetros,1977-11-01,3.51667,-65.7833,ACAANANA 
102.2,Milimetros,1977-12-01,3.51667,-65.7833,ACAANANA 
37.8,Milimetros,1978-01-01,3.51667,-65.7833,ACAANANA 
95.2,Milimetros,1978-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1978-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1978-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1978-03-01,3.51667,-65.7833,ACAANANA 
838.6,Milimetros,1978-05-01,3.51667,-65.7833,ACAANANA 
386.4,Milimetros,1978-06-01,3.51667,-65.7833,ACAANANA 
356.4,Milimetros,1978-07-01,3.51667,-65.7833,ACAANANA 
498.2,Milimetros,1978-08-01,3.51667,-65.7833,ACAANANA 
596.7,Milimetros,1978-10-01,3.51667,-65.7833,ACAANANA 
60.2,Milimetros,1978-11-01,3.51667,-65.7833,ACAANANA 
118.0,Milimetros,1978-12-01,3.51667,-65.7833,ACAANANA 
129.2,Milimetros,1979-01-01,3.51667,-65.7833,ACAANANA 
64.8,Milimetros,1979-02-01,3.51667,-65.7833,ACAANANA 
335.3,Milimetros,1979-03-01,3.51667,-65.7833,ACAANANA 
267.4,Milimetros,1979-04-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1979-05-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1979-05-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1979-05-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1979-05-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1979-05-01,3.51667,-65.7833,ACAANANA 
1279.8,Milimetros,1979-07-01,3.51667,-65.7833,ACAANANA 
1316.3,Milimetros,1979-11-01,3.51667,-65.7833,ACAANANA 
114.4,Milimetros,1979-12-01,3.51667,-65.7833,ACAANANA 
47.2,Milimetros,1980-01-01,3.51667,-65.7833,ACAANANA 
89.3,Milimetros,1980-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1980-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1980-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1980-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1980-03-01,3.51667,-65.7833,ACAANANA 
483.6,Milimetros,1980-04-01,3.51667,-65.7833,ACAANANA 
394.1,Milimetros,1980-05-01,3.51667,-65.7833,ACAANANA 
465.8,Milimetros,1980-06-01,3.51667,-65.7833,ACAANANA 
351.6,Milimetros,1980-07-01,3.51667,-65.7833,ACAANANA 
1222.6,Milimetros,1980-11-01,3.51667,-65.7833,ACAANANA 
144.4,Milimetros,1980-12-01,3.51667,-65.7833,ACAANANA 
102.4,Milimetros,1981-01-01,3.51667,-65.7833,ACAANANA 
72.8,Milimetros,1981-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1981-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1981-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1981-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1981-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1981-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1981-03-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1981-03-01,3.51667,-65.7833,ACAANANA 
2661.7,Milimetros,1981-09-01,3.51667,-65.7833,ACAANANA 
210.9,Milimetros,1981-10-01,3.51667,-65.7833,ACAANANA 
238.1,Milimetros,1981-12-01,3.51667,-65.7833,ACAANANA 
153.4,Milimetros,1982-01-01,3.51667,-65.7833,ACAANANA 
242.3,Milimetros,1982-02-01,3.51667,-65.7833,ACAANANA 
227.7,Milimetros,1982-03-01,3.51667,-65.7833,ACAANANA 
353.3,Milimetros,1982-04-01,3.51667,-65.7833,ACAANANA 
462.0,Milimetros,1982-05-01,3.51667,-65.7833,ACAANANA 
512.1,Milimetros,1982-06-01,3.51667,-65.7833,ACAANANA 
314.4,Milimetros,1982-07-01,3.51667,-65.7833,ACAANANA 
290.8,Milimetros,1982-08-01,3.51667,-65.7833,ACAANANA 
250.7,Milimetros,1982-09-01,3.51667,-65.7833,ACAANANA 
266.5,Milimetros,1982-10-01,3.51667,-65.7833,ACAANANA 
199.4,Milimetros,1982-11-01,3.51667,-65.7833,ACAANANA 
158.8,Milimetros,1982-12-01,3.51667,-65.7833,ACAANANA 
70.3,Milimetros,1983-01-01,3.51667,-65.7833,ACAANANA 
47.2,Milimetros,1983-02-01,3.51667,-65.7833,ACAANANA 
116.0,Milimetros,1983-03-01,3.51667,-65.7833,ACAANANA 
231.5,Milimetros,1983-04-01,3.51667,-65.7833,ACAANANA 
369.0,Milimetros,1983-05-01,3.51667,-65.7833,ACAANANA 
340.4,Milimetros,1983-06-01,3.51667,-65.7833,ACAANANA 
249.5,Milimetros,1983-07-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1983-08-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1983-08-01,3.51667,-65.7833,ACAANANA 
632.1,Milimetros,1983-09-01,3.51667,-65.7833,ACAANANA 
494.0,Milimetros,1983-11-01,3.51667,-65.7833,ACAANANA 
212.5,Milimetros,1983-12-01,3.51667,-65.7833,ACAANANA 
154.7,Milimetros,1984-01-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1984-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1984-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1984-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1984-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1984-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1984-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1984-02-01,3.51667,-65.7833,ACAANANA 
336.1,Milimetros,1984-03-01,3.51667,-65.7833,ACAANANA 
298.6,Milimetros,1984-04-01,3.51667,-65.7833,ACAANANA 
2216.3,Milimetros,1984-09-01,3.51667,-65.7833,ACAANANA 
531.2,Milimetros,1984-12-01,3.51667,-65.7833,ACAANANA 
74.2,Milimetros,1985-04-01,3.51667,-65.7833,ACAANANA 
393.4,Milimetros,1985-05-01,3.51667,-65.7833,ACAANANA 
689.3,Milimetros,1985-06-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1985-07-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1985-07-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1985-07-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1985-07-01,3.51667,-65.7833,ACAANANA 
1257.9,Milimetros,1985-11-01,3.51667,-65.7833,ACAANANA 
137.4,Milimetros,1985-12-01,3.51667,-65.7833,ACAANANA 
143.0,Milimetros,1986-01-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1986-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1986-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1986-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1986-02-01,3.51667,-65.7833,ACAANANA 
241.1,Milimetros,1986-03-01,3.51667,-65.7833,ACAANANA 
310.2,Milimetros,1986-04-01,3.51667,-65.7833,ACAANANA 
1708.0,Milimetros,1986-07-01,3.51667,-65.7833,ACAANANA 
163.5,Milimetros,1986-08-01,3.51667,-65.7833,ACAANANA 
587.7,Milimetros,1986-10-01,3.51667,-65.7833,ACAANANA 
229.6,Milimetros,1986-11-01,3.51667,-65.7833,ACAANANA 
163.3,Milimetros,1986-12-01,3.51667,-65.7833,ACAANANA 
76.8,Milimetros,1987-01-01,3.51667,-65.7833,ACAANANA 
89.6,Milimetros,1987-02-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1987-03-01,3.51667,-65.7833,ACAANANA 
525.1,Milimetros,1987-04-01,3.51667,-65.7833,ACAANANA 
208.9,Milimetros,1987-10-01,3.51667,-65.7833,ACAANANA 
141.1,Milimetros,1987-11-01,3.51667,-65.7833,ACAANANA 
136.5,Milimetros,1987-12-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1988-01-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1988-01-01,3.51667,-65.7833,ACAANANA 
257.1,Milimetros,1988-02-01,3.51667,-65.7833,ACAANANA 
46.5,Milimetros,1988-03-01,3.51667,-65.7833,ACAANANA 
129.7,Milimetros,1988-04-01,3.51667,-65.7833,ACAANANA 
313.1,Milimetros,1988-05-01,3.51667,-65.7833,ACAANANA 
522.5,Milimetros,1988-11-01,3.51667,-65.7833,ACAANANA 
268.4,Milimetros,1988-12-01,3.51667,-65.7833,ACAANANA 
47.4,Milimetros,1989-01-01,3.51667,-65.7833,ACAANANA 
160.8,Milimetros,1989-02-01,3.51667,-65.7833,ACAANANA 
197.1,Milimetros,1989-03-01,3.51667,-65.7833,ACAANANA 
176.3,Milimetros,1989-04-01,3.51667,-65.7833,ACAANANA 
399.9,Milimetros,1989-05-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1989-10-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1989-10-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1989-10-01,3.51667,-65.7833,ACAANANA 
-9999.0,Milimetros,1970-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1970-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1970-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
1417.7,Milimetros,1970-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
399.1,Milimetros,1970-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
292.2,Milimetros,1970-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
242.2,Milimetros,1970-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
212.8,Milimetros,1970-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
141.5,Milimetros,1970-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
149.0,Milimetros,1970-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
406.2,Milimetros,1971-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
239.9,Milimetros,1971-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
453.4,Milimetros,1971-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
191.0,Milimetros,1971-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
438.5,Milimetros,1971-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1971-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
844.5,Milimetros,1971-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
408.4,Milimetros,1971-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
139.8,Milimetros,1971-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
292.7,Milimetros,1971-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
193.9,Milimetros,1971-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
147.7,Milimetros,1971-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
314.6,Milimetros,1972-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
212.6,Milimetros,1972-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
235.5,Milimetros,1972-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
331.1,Milimetros,1972-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
484.3,Milimetros,1972-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
384.5,Milimetros,1972-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
348.5,Milimetros,1972-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
152.4,Milimetros,1972-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
186.3,Milimetros,1972-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
157.8,Milimetros,1972-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
169.0,Milimetros,1972-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
159.2,Milimetros,1972-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
139.9,Milimetros,1973-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
255.7,Milimetros,1973-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
228.9,Milimetros,1973-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1973-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1973-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
844.8,Milimetros,1973-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
487.9,Milimetros,1973-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
399.9,Milimetros,1973-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
746.1,Milimetros,1973-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
240.4,Milimetros,1973-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
215.8,Milimetros,1973-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
317.1,Milimetros,1973-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
125.2,Milimetros,1974-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
277.9,Milimetros,1974-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
126.0,Milimetros,1974-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1974-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
403.6,Milimetros,1974-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
336.8,Milimetros,1974-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
289.0,Milimetros,1974-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
300.7,Milimetros,1974-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
336.2,Milimetros,1974-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
254.5,Milimetros,1974-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
189.6,Milimetros,1974-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
260.1,Milimetros,1974-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
276.1,Milimetros,1975-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
114.9,Milimetros,1975-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
240.0,Milimetros,1975-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
320.4,Milimetros,1975-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1975-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
803.6,Milimetros,1975-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
309.5,Milimetros,1975-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
215.3,Milimetros,1975-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
495.7,Milimetros,1975-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
200.3,Milimetros,1975-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
92.5,Milimetros,1975-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
350.8,Milimetros,1975-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1976-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1976-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1976-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1976-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
456.2,Milimetros,1976-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
1460.2,Milimetros,1976-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
677.0,Milimetros,1976-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
220.0,Milimetros,1976-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
213.4,Milimetros,1976-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
183.3,Milimetros,1976-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
262.9,Milimetros,1976-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
161.9,Milimetros,1976-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
86.5,Milimetros,1977-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
184.0,Milimetros,1977-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
205.5,Milimetros,1977-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
273.9,Milimetros,1977-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
543.8,Milimetros,1977-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
422.5,Milimetros,1977-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1977-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
677.8,Milimetros,1977-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
296.1,Milimetros,1977-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
222.5,Milimetros,1977-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
218.2,Milimetros,1977-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
137.7,Milimetros,1977-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1978-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1978-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1978-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1978-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
274.4,Milimetros,1978-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
282.6,Milimetros,1978-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
421.4,Milimetros,1978-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
1593.0,Milimetros,1978-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
186.8,Milimetros,1978-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
233.4,Milimetros,1978-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
315.0,Milimetros,1978-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
131.7,Milimetros,1978-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
92.1,Milimetros,1979-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
-9999.0,Milimetros,1979-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
312.2,Milimetros,1979-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
512.9,Milimetros,1979-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
286.3,Milimetros,1979-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
321.3,Milimetros,1979-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
408.8,Milimetros,1979-07-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
305.1,Milimetros,1979-08-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
210.0,Milimetros,1979-09-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
345.4,Milimetros,1979-10-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
231.7,Milimetros,1979-11-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
273.7,Milimetros,1979-12-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
57.6,Milimetros,1980-01-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
105.2,Milimetros,1980-02-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
177.0,Milimetros,1980-03-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
220.8,Milimetros,1980-04-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
625.5,Milimetros,1980-05-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
457.1,Milimetros,1980-06-01,1.86667,-66.5667,ARAPACOA-CHIRICOA 
