


     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   CLUB NAUTICO
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8101    MENSUAL      42.000  82000 624100 MM     ENE/98 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL
 1949     0.0$     0.0$     0.0$     0.0$     0.0$   120.0$   114.2    178.3    167.7     48.6     30.2     96.1    635.1$
 1950    73.0     25.3     17.4      5.0    106.2    143.4    281.0    141.0     34.5     26.7     63.6     77.4    994.5
 1951   144.2     40.3    114.4     23.3     96.2    308.0    223.0     86.5    112.9     63.6     20.2     69.9   1302.5
 1952    11.5      4.1     11.5     43.1     57.5    240.3    106.0    120.5    156.8    125.7     41.8     22.7    941.5
 1953   105.4     32.3    114.7     34.3    159.2    220.8    158.1    102.0    118.1     66.6     96.2     76.2   1283.9
 1954    95.2     30.8      5.6    195.9    130.4    288.2    157.3    250.4     74.8    282.8     87.0     88.1   1686.5
 1955    38.6     10.4     67.9     39.8     72.2    112.6    132.0    210.6    201.7     63.2     65.1     45.3   1059.4
 1956   125.2     26.8     56.2     14.3    125.3    196.5    146.5    258.7    142.8     84.0     94.5     61.6   1332.4
 1957    44.5     31.8      0.1      0.2    103.4    238.3      0.0      0.0      9.0     99.0     92.5     85.4    704.2
 1958    46.2     23.7      1.9     50.6    181.4    236.4    368.1    208.2     75.6     38.0     38.9     19.6   1288.6
 1959    24.1     17.4      8.6      4.3     83.8    213.2    156.0    129.0     77.3    106.7     36.2     72.0    928.6
 1960    24.6      0.0      1.4     55.6     91.8    165.4    238.1    111.4     44.3     87.3     47.7     14.1    881.7
 1961    31.4      5.8      0.2      0.0     49.2    172.5    142.4    193.3    164.5     84.5    132.9     43.0   1019.7
 1962    25.0      3.4     10.9      1.3      9.4    197.7    163.7    129.3     89.9     48.3     37.7     69.4    786.0
 1963    21.1     17.3     15.6     43.6    110.9    211.5    138.3    152.5     54.2     82.3     77.8     46.5    971.6
 1964     4.7      1.9      0.0     34.5     33.2    175.1    106.5     98.2     23.8     27.9     30.1     25.3    561.2
 1965    36.9     45.2      4.3     17.6    103.6    163.2     98.2    167.5     33.4     62.0     88.6     32.7    853.2
 1966     3.7      2.0      4.0     40.7     49.6    130.1    201.9    110.7     98.9     65.2    150.2    117.9    974.9
 1967    53.1      7.1     10.4     41.8    140.4    138.2    319.3    130.4     37.5     14.5     44.5     55.2    992.4
 1968    16.6     20.3      6.9     33.5     88.1    167.7    313.4    200.8     55.6     68.4     34.7    109.8   1115.8
 1969    22.5     23.3      4.5     15.3     70.7    116.8    135.1    210.2     45.2    186.0    108.9     73.4   1011.9
 1970   103.1     15.0     25.4      8.0    137.8    179.1    250.9    129.2     75.3     40.1     22.1     53.8   1039.8
 1971    25.3     14.9      4.1      6.7     65.2    147.4    206.7    131.3     25.0     64.6     89.7    107.4    888.3
 1972    83.2     73.5    113.9     33.0    207.6    228.9    166.0    135.4    111.8     70.9     63.4     20.5   1308.1
 1973     6.7      5.8      0.0     38.4     35.7    141.0     78.3    172.1    156.4     73.1     94.3     42.4    844.2
 1974    44.8     57.9      8.3     25.2     25.0     49.7     95.2    105.4     69.2     57.3     60.3     21.8    620.1
 1975    32.2     13.9      0.0      6.8     51.0    110.8    116.0     65.0    116.0     61.2     23.9    118.9    715.7
 1976    40.2     48.3     53.8     59.9     97.5    206.0    167.3     72.8     22.3     17.9     32.4     60.6    879.0
 1977     3.3      1.6     17.1      2.1     42.2    147.0    158.6     86.5     39.8     42.8      4.7     10.2    555.9
 1978    11.7      7.9      2.3     20.2    110.8    240.1    199.2    253.4     67.6     73.2     76.6     71.1   1134.1
 1979     9.5      0.2     78.7     31.1    162.7    263.8    206.7    141.1    149.7     92.5     38.0     84.0   1258.0
 1980    10.4      7.2      3.1     15.1    263.3    296.9    314.6    119.1     62.8    162.4    213.0     32.3   1500.2
 1981    18.5     40.4      9.4    135.7    315.2    207.3    227.1    208.3    173.3     61.2     39.0    126.0   1561.4
 1982    15.4     56.6     25.0     46.6    156.2    232.7    272.2    141.9     25.0     54.2     20.5    191.9   1238.2
 1983    41.1      3.7      0.7     64.3    202.7    297.5    216.3    110.9     70.1     72.2     31.2     28.5   1139.2
 1984    27.2      9.2      8.5      0.0     66.0    281.6    235.1    141.8    101.2    111.2    197.0     50.0   1228.8
 1985    23.4      9.6     14.8     45.7    107.2    239.2    227.0    176.8     60.4    200.4    168.4     82.6   1355.5
 1986    19.7     30.0      8.9      0.0     91.5    277.8    244.1    182.1     61.3    136.3    109.1    197.3   1358.1
 1987    11.6      2.9      0.0     15.1    166.3    166.1    283.8    205.1     46.2     93.9     83.7     80.5   1155.2
 1988     8.6     41.1      6.2      0.0     38.8    212.7    228.7    266.2    135.3     74.1    109.0    230.8   1351.5
 1989   139.2     45.1     26.0      0.0    127.7    154.4    279.5     42.1    128.4     71.8    128.9     32.2   1175.3
 1990    35.0     33.6     77.2     10.7    178.6    333.6    191.1    267.5     70.1     74.8     75.0     73.6   1420.8
 1991    33.5     48.6      2.7     23.3     11.1    112.1    113.3    230.4    130.9     79.4    147.3      0.0    932.6
 1992    57.6     11.7      5.5     30.3    175.4    281.6    200.8    143.1     77.3     83.2     90.3     50.5   1207.3
 1993    45.6      0.0     47.3     26.9     98.2    108.0    215.3    168.6    105.1    106.1    197.6     17.9   1136.6
 1994    29.1     24.8      0.6     16.9    127.7    185.7    360.0    176.1     76.8     85.0      1.4     35.5   1119.6
 1995     9.9      9.6      5.0      1.6     59.2    114.7    300.4    130.6     44.8     85.2    138.0     69.8    968.8
 1996    18.9     91.1     20.0     16.7    180.4    273.5    299.7    214.8     77.5     52.0    100.0     36.6   1381.2
 1997    67.3     98.6     15.3     16.0     82.0    144.7    343.8    129.3     60.2    162.0     75.0     20.1   1214.3
 1998    18.3      0.0      1.7     14.5    168.1    139.5     62.7    177.1    186.8    130.8    118.7     84.2   1102.4
 1999   108.7     79.8     68.2    105.4     56.1    243.6    189.6    281.5     54.7     55.9     86.3    172.8   1502.6
 2000    60.2     16.0     58.3     46.4    171.7    232.8    188.4    144.9     74.7     30.5    163.1     41.3   1228.3
 2001    24.1     33.5      0.2     65.2     30.5    188.8    142.7    175.7    108.8    127.7     59.8     40.5    997.5
 2002    52.2      7.0     32.5     33.7    153.7    266.7    212.0    226.6     66.2     59.2    125.6     46.5   1281.9
 2003     4.4      2.2      2.0     19.1    191.8    119.2    195.8     93.8    133.2     99.8    119.7     56.0   1037.0
 2004    46.7     16.7      3.0     33.0    176.0    103.2    244.3    187.2     81.2    123.3     77.0     44.5   1136.1
 2005    89.5     37.4      2.0     24.7     64.0    151.0    246.7    150.5     55.8     87.1     56.2     99.5   1064.4
 2006   156.3     18.1     35.2      0.0    218.0    180.8    264.5    162.6    117.3     87.1    142.4     88.3   1470.6
 2007    31.9     10.9     35.1      0.0     86.1    276.5    134.8    216.6     96.2     98.3     84.9    162.0   1233.3
 2008    12.0$    24.2$    21.5     68.0$    78.5$   147.0    157.8$    96.2     50.6$    74.6$    80.8    114.9    460.4$
 2009    91.5     25.1$    61.2$    10.1$    36.6    249.7    232.1    156.9     27.3$     0.0$     0.0$     0.0$   766.8$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$   176.5    259.9    161.9    243.6     83.8    119.8    162.6   1208.1$
 2011    27.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     44.12    24.03    21.97    29.88   111.83   195.82   201.15   157.55    89.61    84.56    83.33    71.50  1110.90
DES     38.18    23.21    30.09    33.89    64.28    62.91    76.97    57.54    49.74    45.80    48.99    49.03   245.62
MAX    156.30    98.60   114.70   195.90   315.20   333.60   368.10   281.50   243.60   282.80   213.00   230.80  1686.50
MIN      3.30     0.00     0.00     0.00     9.40    49.70     0.00     0.00     9.00    14.50     1.40     0.00   555.90
MOD     12.86     6.16     7.17    12.24    66.74   138.42   207.06   158.34    52.99    64.81    41.07    43.28  1191.86
NPT        59       58       59       58       59       61       61       62       60       60       61       61       58



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   LAS BABAS  EN GURI
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8108    MENSUAL      293.00  74541 630259 MM     JUN/57 FUNC.



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1957     0.0$     0.0$     0.0$     0.0$     0.0$    66.2$   242.0    118.0    103.2    187.2    136.0    100.1    886.5$
 1958    57.1     23.2     12.9     68.6    162.4    210.2    121.8    365.3     44.7    143.8     77.4     27.3   1314.7
 1959    36.2     36.6      1.4      2.5     76.4    194.1     88.9    219.2    127.6    105.3     12.9     65.9    967.0
 1960    37.6      6.2      0.7     98.2    185.8    220.9    101.5    141.9    133.2     65.5     52.2    105.4   1149.1
 1961    74.8      7.7      2.1      0.0     41.0    206.5    282.3    120.8    187.6     71.1    123.2     51.2   1168.3
 1962    43.8     22.6     11.5      3.3    111.7    233.8    173.8    122.3    104.7     33.8     87.3     37.0    985.6
 1963    42.3     18.2     14.8     18.2    244.7    185.1    182.8    204.1     87.7    109.4    140.6     45.4   1293.3
 1964    29.9      0.0      2.4     36.7     43.7    172.7    213.9    197.2    120.6     86.5     28.1     40.8    972.5
 1965    26.0     76.6      0.7      3.4    163.4    145.2    153.3    204.1     72.6    126.1    134.4     86.1   1191.9
 1966    32.6      0.2     14.7     22.4    171.4    156.1    400.0    188.1    133.1     67.3     86.0    169.5   1441.4
 1967   102.0      7.3      8.0     45.9    206.3    226.7    212.4    183.4     75.4     21.9     59.2     70.3   1218.8
 1968    43.9     14.4     23.0     54.3    260.5    226.7    127.8    134.8     75.4    106.0     55.7     88.6   1211.1
 1969    82.2     18.0     13.0     39.5    128.4    125.8    172.8    117.0     52.7     99.1    130.2     98.8   1077.5
 1970   145.2     64.0     29.3    142.6    150.6    207.8    228.8    236.9     93.5     32.3     43.3    114.6   1488.9
 1971    74.8     23.9      2.5     61.9    141.1    211.8     86.7    251.5     71.0     81.4    105.8    151.4   1263.8
 1972   159.9     61.7      9.5     78.0    199.3    133.7    222.3    113.6     47.2    184.9    171.5     39.9   1421.5
 1973     5.8      7.0      0.4     13.1     28.0    242.5    248.3    180.4    195.5    146.4    100.2    100.9   1268.5
 1974   114.2     28.3     37.5     52.5     36.8    108.3    249.3    172.3    238.2     98.8    170.9     34.1   1341.2
 1975    53.7     22.3      8.5     80.4     64.1    220.6    219.0     97.2    110.3     26.0     50.8    111.0   1063.9
 1976   177.2     86.0    118.7    137.2    109.6    414.4    193.4    121.5     80.1    110.7     89.7    140.2   1778.7
 1977     8.8     12.2     12.8     16.7    144.8    228.6    139.5     51.4     78.4     15.4     33.4     23.3    765.3
 1978    33.4      5.9     20.4     55.5    121.4    203.4    143.1    223.9     94.8     89.9     60.3    131.4   1183.4
 1979     3.9      0.0     38.5     64.9    132.8    411.8    225.8    151.9    114.5     98.4     68.4     98.7   1409.6
 1980    21.1      8.7      5.7     32.0    219.8    197.9    120.4    106.5    120.3    194.3    108.3     50.7   1185.7
 1981    52.0     71.8      1.4    320.7    245.9    228.5    156.2    309.5    130.0     44.2     15.7     25.0   1600.9
 1982    26.5    143.0     84.1    127.0    158.3    261.0    153.7     98.8     30.7    110.9     59.7    162.2   1415.9
 1983    45.2     11.4      1.0     95.4    260.1    172.3    114.2    165.9     88.9    183.8     25.4    142.6   1306.2
 1984   124.1     38.7     10.3      0.0     68.2    158.8    141.4    182.8    145.8     78.4    200.5    169.1   1318.1
 1985    32.6     24.5     37.0     39.5    122.8    156.5    190.9    124.6     68.3    114.9     61.9    191.3   1164.8
 1986    26.7     60.6      9.8      5.7    111.1    137.6    119.7     47.0     20.8     42.2     83.0     85.7    749.9
 1987    18.4     11.7      0.0     29.5    291.7    181.6    139.6    120.9     91.4     50.5     42.1     46.9   1024.3
 1988    43.6     87.8      0.0      0.3     65.1    310.9    243.7    341.3     81.7    152.4     32.5    168.4   1527.7
 1989   149.9     69.1     37.2      9.0     85.6    163.7    121.6     59.9    161.8     26.7     85.0     75.4   1044.9
 1990   105.1     48.1     27.2     28.4    282.8     63.2    155.6    315.3     86.1    116.6     89.7     66.2   1384.3
 1991    98.2     37.0     47.3     34.9     36.9    173.0    179.7    227.8    110.5    107.6     55.0    149.1   1257.0
 1992    57.5     11.0      6.5     75.6    173.2    173.5    131.8    137.3    106.4     56.7     26.6     71.5   1027.6
 1993    49.2      8.5     35.5     44.8    149.4    199.0    184.6    150.9    124.5     63.0    171.3     55.4   1236.1
 1994    77.9     29.8     16.1     39.2     46.0    222.3    336.8    282.9     54.9     86.7    167.7     51.7   1412.0
 1995    12.3     43.5      1.0     19.5     93.2     81.7    246.8    238.9    106.5     59.0    114.3     85.1   1101.8
 1996    53.8     90.5     26.2     63.4    161.4    399.2    360.6    126.3     66.0    130.0     33.2     68.0   1578.6
 1997    73.2    135.3     39.5     19.7    180.9    153.4    134.4     56.3     14.2     85.0     77.2     60.6   1029.7
 1998     1.1      5.1     13.8     24.2    171.2    375.6    175.3    172.7    163.6     43.6    138.8     89.1   1374.1
 1999   213.2    125.8     14.2     99.6     41.8    244.5    212.6    431.9    164.6     60.1      8.0    120.8   1737.1
 2000    95.1      9.6    198.3     69.8    110.6    187.6    127.4    146.7    158.6     45.7    181.7    124.0   1455.1
 2001     7.0      7.7      1.2      4.8     36.9    138.3     71.7    213.4    103.4    141.9     71.2     36.8    834.3
 2002   144.9     16.3     21.7    157.6    268.0    132.5    157.5     86.0     31.2     51.0    175.8     67.0   1309.5
 2003     6.2     22.2      0.7      0.3    249.6    176.4    215.4    273.9    302.7     46.8     86.0     22.7   1402.9
 2004    32.5     10.2     14.5     37.3    225.6     43.5    145.4    136.5    152.9     78.8    141.4     45.2   1063.8
 2005   140.2      5.2     61.2     47.8     37.2    108.8    268.4    155.9     99.5    132.8    115.1     99.5   1271.6
 2006   232.6     87.4      4.3      0.0     99.5    118.8    301.2    128.8    111.3    151.9     31.9    135.9   1403.6
 2007    60.6     13.0     90.3      6.7    158.7    271.2    202.1    276.0    179.1    125.7     82.5    128.9   1594.8
 2008   122.8     60.4     80.3     18.2     10.3    124.7     70.1$   258.2      0.0$     0.0$    62.7$    65.5$   674.9$
 2009    94.9     49.3     18.2     55.0      4.8$    29.0$   156.2$   253.9    139.3$    95.2$     6.2$     0.0$   471.3$
 2010     0.0$     5.1$    15.2$   142.8    218.4    154.5$   260.8$   283.1    220.9    104.7     55.1$    68.0   1037.9$
 2011    42.3$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     69.30    36.26    24.77    51.78   140.47   196.92   187.02   181.98   110.36    92.17    88.22    88.36  1255.77
DES     55.11    36.09    35.47    55.90    76.81    79.53    69.95    83.19    55.78    46.02    50.59    44.88   227.20
MAX    232.60   143.00   198.30   320.70   291.70   414.40   400.00   431.90   302.70   194.30   200.50   191.30  1778.70
MIN      1.10     0.00     0.00     0.00    10.30    43.50    71.70    47.00    14.20    15.40     8.00    22.70   749.90
MOD     44.51     8.94    12.39    20.04   168.59   205.77   133.26   119.17   104.36    48.94    44.09    75.39  1200.00
NPT        52       52       52       53       52       51       51       54       52       52       51       52       50



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   GURI DIQUE C
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8109    MENSUAL      274.00  73936 630208 MM     AGO/91 MAY/04



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1991     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$    48.6$    93.3     52.5    125.2    134.1    405.1$
 1992    37.0     27.2      5.9     60.2    144.8    141.8    159.3    152.7    148.6     70.9    109.8     39.9   1098.1
 1993    31.9     23.2     13.6     88.0    207.0    119.1    121.5    283.6    201.1    100.1     73.8     57.4   1320.3
 1994    41.8     20.4     15.6      1.0     66.1    162.4    232.2    310.7     52.5    207.9     85.6     64.3   1260.5
 1995    13.6      0.0     18.5     15.6     86.4    173.0    422.5    251.8     89.4     34.0     58.3     47.7   1210.8
 1996     8.8    147.9     23.3      1.0     55.5    385.5    393.3    145.6     70.8     30.2     84.6     28.3   1374.8
 1997    48.6     68.0     17.6     23.3      0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   157.5$
 1998     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1999     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2000     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2001     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2002     0.0$     0.0$     0.0$     0.0$    29.9      0.0$     0.0$     3.9      0.0$    83.9     65.5     19.8$   183.2$
 2003     6.8      1.8      0.0     11.0     97.2    166.0    151.6    199.1    290.7     59.1    143.5     43.8   1170.6
 2004    17.7      4.7     33.1     14.1    309.5      0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$   379.1$
 2005     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2010     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2011     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$


MED     25.78    36.65    15.95    26.78   124.55   191.30   246.73   192.49   135.20    79.82    93.29    59.36  1239.18
DES     16.05    49.96    10.13    31.03    93.17    97.15   130.36   104.23    85.19    56.88    30.05    34.97   100.84
MAX     48.60   147.90    33.10    88.00   309.50   385.50   422.50   310.70   290.70   207.90   143.50   134.10  1374.80
MIN      6.80     0.00     0.00     1.00    29.90   119.10   121.50     3.90    52.50    30.20    58.30    28.30  1098.10
MOD     13.77    24.65    16.55    15.50    76.50   163.50   171.67   259.57    92.20    59.82    72.50    45.93  1236.45
NPT         8        8        8        8        8        6        6        7        7        8        8        7        6



     GERENCIA DE GESTION AMBIENTAL                   ESTACION:   ALTA VISTA
   * EDELCA *                                        TIPO  SERIAL   DATO        MSNM    LAT.N  LONG.W UNID.  INST.  ELIM.
   * BASE DE DATOS HIDROMETEOROLOGICOS *             PREC   8111    MENSUAL      164.00  81900 624200 MM     ENE/74 DIC/81



 AÑO      ENE      FEB      MAR      ABR      MAY      JUN      JUL      AGO      SEP      OCT      NOV      DIC     ANUAL


 1974     9.3     21.6      2.6      0.6     11.7     34.8     87.9     36.9     81.0     61.7     34.0     18.0    400.1
 1975     7.6     10.5      0.0      0.7     35.3     73.5     92.1     53.2    122.7     56.0     75.7    114.4    641.7
 1976    47.8     20.6     26.0     55.3     71.6    141.0    106.0     60.0      7.2      9.0     20.4     31.9    596.8
 1977     1.4      4.3      3.9      0.2     35.3    122.3    103.8     44.5     56.2     16.5      5.1      5.8    399.3
 1978     2.0      2.0      7.2      8.5     51.7     72.3     90.3     86.3     10.8     43.4     44.3     45.3    464.1
 1979     5.4      0.3     35.9      5.3     34.2    143.5     87.9     58.5     82.0     39.7     39.7     53.4    585.8
 1980     1.4      0.1      0.9      3.5    133.1    169.9    133.9    101.6     53.4     99.4    123.3      8.4    828.9
 1981    10.1     26.1      2.8    146.5    138.8    115.4    121.5    178.9    122.9     33.2     28.6     77.6   1002.4
 1982     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1983     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1984     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1985     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1986     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1987     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1988     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1989     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1990     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1991     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1992     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1993     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1994     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1995     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1996     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1997     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1998     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 1999     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2000     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2001     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2002     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2003     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2004     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2005     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2006     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2007     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2008     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
 2009     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$     0.0$
